ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3447.175257731959,-657.0,-277.36082474226805,-7267.680412371134,-1045.3917525773195,-6416.690721649485,3192.197966273813,3428.13147385888,2953.149544237516,17593.290033914956,14435.927601744841,17410.575082054358,4698.2065847940385,3490.520649138443,2966.1458591465052,19035.31015754181,14473.729638181558,18555.37777856206,23057.0,4493.268041237114,15.0,46535.0,23908.58762886598,3233.0,30054.747299026618,161083.49559257695,6435413672.797883,189992614817.23447,5.604635995618021,2.280350787087126,1.9008300045010686,-0.36095086230312506,-0.055365946645405256,-0.055268855453268095
-2024.8659793814434,-174.36082474226805,-888.2268041237113,-12240.752577319588,2187.134020618557,-10290.432989690722,1320.006510674868,1609.6802921702747,886.6330091361287,10270.018318809318,10790.003959974494,17447.022516725254,2417.126273631647,1619.0961491542698,1255.0159156176499,15978.40104415442,11009.438708690483,20255.656143764707,13268.0,3087.453608247423,145.0,43628.0,24672.876288659794,593.0,2683.863668361693,25133.42127610325,342238534.59726995,12054457758.420937,7.327328527502056,2.322469327923001,1.932352151644871,-0.23891253071976165,-0.055911415498984665,-0.0561441856945597
-2812.5670103092784,-306.9381443298969,-908.8453608247422,-1286.6288659793815,-7231.340206185567,352.12371134020617,2915.8300790055196,2459.9467633768218,2089.786233532014,16377.875131439443,14628.987197706183,20559.84956133424,4051.246504116159,2479.021803674341,2278.860766205908,16428.335510933353,16318.687067538474,20562.86471026796,19071.0,4103.030927835051,192.0,50943.0,21549.98969072165,195.0,2749.105707791386,12316.077449081959,97193053.49233462,3002171956.223722,4.822476836588097,3.2943523401559602,1.7067416509746058,0.56783714904787,-0.055857157326389524,-0.05570828298494071
-3532.8453608247423,-1161.4123711340205,-312.62886597938143,-5687.659793814433,-5265.659793814433,-51.74226804123711,3396.001667638311,3551.96672616235,3050.3198626244753,17773.821599337738,14844.420910315439,21220.749446173806,4900.390154885945,3737.023724782548,3066.2987578129023,18661.67752843398,15750.68269081706,21220.81252731826,26069.0,5160.927835051546,88.0,50409.0,24486.092783505155,913.0,-2926.429862250065,11903.07266585772,118762693.87449189,1459629286.3841846,5.762228575676196,2.780607766809926,1.7943551241904145,-0.103391807227426,-0.05701289358520925,-0.0556309899785195
-3341.1237113402062,-753.680412371134,-498.4020618556701,-5141.59793814433,-4270.865979381443,-1813.5567010309278,3116.0513416946364,2885.1017975800846,3101.7947204531124,19284.552381366964,16128.661470739245,20640.921388653125,4568.685108273135,2981.9199429883683,3141.5816244517323,19958.206079385403,16684.544256633035,20720.439755961077,20187.0,4818.40206185567,492.0,44601.0,24597.567010309278,2791.0,1900.1165175476663,13841.460101232366,62759062.34857375,1136607132.6086986,4.993884687262442,1.9111768042488608,1.6488138896776627,0.0048385970794511055,-0.05733259482276265,-0.05580984710354608
-3388.237113402062,-1326.9381443298969,-470.659793814433,-6341.01030927835,-2796.319587628866,-1062.7113402061855,3282.1931182407166,2991.9898520089255,2791.7682453610187,18501.263221009787,15403.151935810336,21491.841626873516,4717.302449712321,3273.0365279663565,2831.164173501704,19557.738941796517,15654.919124473765,21518.099635126156,22992.0,5209.360824742268,33.0,46603.0,23480.164948453606,58.0,4208.1980375436015,19140.124333164615,55273974.65689524,924088238.3785821,4.680163699151374,2.2194347022762675,1.5936228200736833,-0.42343465221836896,-0.056925241848646876,-0.056145697855835536
-3538.494845360825,-428.680412371134,-222.22680412371133,-7268.041237113402,-626.1546391752578,-5249.845360824742,3037.9833996536863,2338.039246124934,2959.866911556481,19582.156821762856,16067.400774751939,21220.243596520617,4663.720500546371,2377.013759398783,2968.19758213599,20887.443338438883,16079.596925565635,21860.000334131913,20927.0,4394.907216494846,10.0,48621.0,26626.20618556701,5827.0,3660.6592905267685,12093.474846207288,25910591.062540527,561041354.1149384,4.92335000134991,1.972362086754872,1.6133374168218737,-0.1538455308234106,-0.05597167453856347,-0.05663188012578002
-2605.360824742268,246.81443298969072,-397.44329896907215,-10628.463917525773,1343.2577319587629,-10040.237113402061,2544.0852048623137,1705.5254614298499,2258.8908233776224,10753.506783631341,11439.462777810608,11732.881272039587,3641.465990051401,1723.2917524080262,2293.588657068885,15119.595014144808,11518.057561037862,15442.372364281126,11071.0,2797.865979381443,52.0,38342.0,20309.79381443299,909.0,1042.0297468968831,13027.87530886832,4907435.2544887755,494234345.0711563,3.4324345478506646,2.2150936649195017,1.0649942384278908,0.32339184863046005,-0.056683644385934616,-0.05580710371887854
-2386.061855670103,-1211.9175257731958,-1035.4329896907216,-4521.051546391753,-3014.5154639175257,-4503.309278350515,2409.9080138771137,3116.752743369468,1639.0786757515432,15022.359883229412,14312.813696819496,21527.96915611923,3391.304736297372,3344.083095943837,1938.7368004562402,15687.93178039705,14626.822601032045,21993.936674531436,23037.0,4633.412371134021,52.0,51441.0,24416.711340206184,1611.0,3071.348936254156,15114.631189856213,19423820.00190183,522720256.4986893,5.298736343683736,2.638004029436882,1.8037482232353037,0.4628090830476916,-0.055882202830809566,-0.05577824199159552
-3031.7319587628867,-396.8144329896907,-571.5051546391752,-4569.041237113402,-5768.350515463918,-1205.2577319587629,2918.7745822818374,2616.99431484201,2708.7588938144327,17637.466522675688,13959.404334056486,18997.77423169137,4208.401564960117,2646.907806884163,2768.3917509265084,18219.669677712285,15104.265524378465,19035.96784927845,20269.0,4168.731958762886,48.0,50963.0,22545.78350515464,2355.0,3955.070856422809,15466.580731824044,27371076.55218807,491496179.78562105,6.201544433127305,2.879303449476962,1.911359710195485,0.6163794981846322,-0.05626489444291301,-0.055948182084392784
-3275.958762886598,-1179.1958762886597,-727.0515463917526,-4187.237113402062,-4842.659793814433,35.577319587628864,3201.0515891890927,3592.0040227951877,2475.823400973278,17379.536959993417,14980.101135115225,20087.60000588918,4580.244217591842,3780.607863086701,2580.3692495295177,17876.8358382469,15743.404457006978,20087.631511511456,23404.0,5386.123711340206,25.0,47229.0,23156.21649484536,496.0,5718.336902879529,16059.7902775697,61208839.635436125,699636781.2174408,4.435065702879445,2.578005503606338,1.5629524110032385,-0.003049049849120205,-0.05669679395834154,-0.056048662223623064
