ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3140.4949494949497,-1573.3333333333333,-574.4646464646464,-7060.949494949495,-7298.171717171717,-826.5858585858585,2199.369755334824,2367.558649663396,2019.8383539340107,21521.623877174803,16580.754904796628,21879.946241144095,3834.049536519429,2842.659272120691,2099.942048262429,22650.326754393813,18115.869938434163,21895.554153685393,15728.0,5288.292929292929,450.0,57789.0,31419.58585858586,828.0,34038.441595637516,191679.77702436948,7731533335.61125,239180653358.94708,2.8146735035543715,2.280715277234002,0.8125370329588214,-0.39079272033444284,-0.05538257711936376,-0.05540620293707718
-3040.5353535353534,-328.4949494949495,-731.8080808080808,-7964.525252525253,-3652.949494949495,-787.5555555555555,2265.2760944537563,2217.0443030967344,1830.4003408029264,22854.87228179233,19686.25702883943,18322.30964126379,3791.6132477089513,2241.2483962598553,1971.270776617833,24202.868621614907,20022.30645600506,18339.227746648285,10209.0,4100.838383838384,384.0,58236.0,22559.49494949495,552.0,3986.003684161366,19145.651741734775,372364030.5758436,12404321680.162304,1.9369671916886295,2.1926334271522614,0.36263467142222716,0.11415446660938783,-0.055693748966424296,-0.05597634230286757
-3063.282828282828,-1873.5959595959596,-565.4747474747475,-4473.424242424242,-7315.393939393939,-1814.6161616161617,2178.0572384925003,2808.0803821669615,2171.4112217188967,21365.332243155553,16295.13290960775,21506.912309417898,3758.674636118697,3375.748398877685,2243.833412675367,21828.62676196401,17861.86846414179,21583.329421083068,17023.0,5502.353535353535,1302.0,69249.0,29788.424242424244,778.0,3487.574775598229,23285.563699167466,148782830.56490788,3548296338.857584,2.5897037751358853,2.8103514222440453,0.6546584252103257,0.36485032271955053,-0.055805116104919665,-0.055829359678834095
-3258.33,-942.96,-663.71,-7439.45,-6092.97,-581.07,2512.803534122793,2267.2179821093523,1990.1451620170824,21994.447323074528,17797.694219451576,19321.791299077315,4114.716999989185,2455.4940317581713,2097.901029600777,23218.551405072627,18811.7570404787,19330.52667026949,14877.0,4865.0,521.0,52279.0,24538.35,778.0,2801.3996227207494,14374.172088034808,97362873.4081817,2147991324.4299316,2.9700337031668758,1.726963826187453,0.8518574806748846,-0.1442361484303732,-0.05612253296437562,-0.0562632670497457
-2982.747474747475,-1854.6969696969697,-568.0808080808081,-5184.929292929293,-10494.515151515152,-2510.747474747475,1989.145521556421,2332.996172413463,1958.5032095334645,21831.084328420256,15861.693921771166,24104.57193874997,3585.1753658699045,2980.397958310096,2039.2279485782421,22438.354100229204,19019.153039326786,24234.979703567387,12899.0,5405.525252525253,1108.0,86265.0,31467.76767676768,3358.0,1882.0359761652592,13435.09219685599,35448822.85911068,1162472461.8825758,2.0596503960098684,3.8504605975237194,0.5517685615004221,0.8153464044142342,-0.05570653296446479,-0.0555245415436866
-2902.979797979798,-240.76767676767676,-648.2828282828283,-8828.030303030304,-3018.050505050505,-1640.969696969697,2156.357103818344,1907.7998212986415,1632.1929354687275,22516.811934329216,20773.41594265956,18289.73459635602,3616.236671827034,1922.9324565161492,1756.2244742744033,24185.552272321005,20991.508730383764,18363.20160406445,12027.0,3792.030303030303,122.0,63262.0,21811.070707070707,110.0,1622.265718639661,21607.62289508686,21065113.914513953,1520777115.199328,2.3446588207906682,3.2750007135189936,0.4414966019568906,0.6812425963181657,-0.0556210288971541,-0.05646208720539614
-3219.18,-1839.63,-411.27,-5481.93,-5126.6,-1955.58,2301.1674966416504,2684.095954525471,1982.8076954409878,20911.258238209863,16420.904062200712,20321.60715749618,3957.0812122067955,3254.0143868766163,2025.01095552592,21617.869405424764,17202.561372656106,20415.484579112985,16298.0,5470.08,494.0,62883.0,30413.63,1369.0,2745.758318168312,7860.279915746752,33090453.666774154,368126859.78432065,3.3616008315147177,2.6063290686784732,0.9940818709846616,0.15463395412751849,-0.0566305413480643,-0.0559528051484707
-2859.6767676767677,-691.89898989899,-715.5353535353536,-9613.70707070707,-8030.676767676768,-3843.959595959596,2291.7419902917345,2319.7652201603605,1807.9313660943285,21452.25910745025,14878.283116051376,17933.870462790383,3664.6735960596225,2420.750893604893,1944.378221094514,23507.93024607963,16907.249268532207,18341.203208936844,11272.0,4267.111111111111,651.0,58065.0,26647.333333333332,70.0,2540.4731888101837,29028.644398534347,15613085.685043313,1557899514.019572,2.012432141118001,1.958126846571768,0.3259039476632421,-0.10609971333341234,-0.057128480440968514,-0.05694656147383668
-3252.7979797979797,-1796.2727272727273,-348.25252525252523,-5455.080808080808,-7375.666666666667,-1058.5151515151515,2501.7549798870905,3168.9046981924043,2559.733103761723,21423.7249841266,17507.54589982112,21068.00063160733,4103.592654829141,3642.6024621099814,2583.314418308074,22107.32681303151,18997.75308324964,21094.575249087,16997.0,5397.323232323232,812.0,69961.0,27498.010101010103,1446.0,4337.714667320393,14510.951556973725,32762629.871536504,593368600.6352296,3.0341960885322394,2.7314752046428263,0.8976480508594008,0.4586886081134226,-0.05698333255920954,-0.056687356196360325
-3263.121212121212,-595.9191919191919,-254.74747474747474,-8614.505050505051,-4730.69696969697,-2525.989898989899,2509.7808358287944,2366.472461843149,1902.9603802912636,21356.00215650299,18621.03873593367,18374.916924154924,4116.668542509694,2440.3507116723194,1919.9360626980485,23027.99438452549,19212.56301028685,18547.72754111387,11031.0,4113.787878787879,130.0,56660.0,27071.91919191919,122.0,2485.462905294251,26110.45797647666,10585320.957050534,1611571740.1304147,2.3146903607106064,2.66080526296907,0.6143118736522987,-0.19906159652828684,-0.0557210324825985,-0.05658532798906914
-3325.44,-2325.57,-512.85,-5940.16,-8062.8,-2401.91,2118.9643240035916,3228.532704666317,2252.5518701019964,21687.648556134438,15228.084379198854,23977.817836531736,3943.166367273894,3978.906790815789,2310.1958899625806,22486.431480339426,17230.882092916774,24097.819815286195,18456.0,6163.86,2317.0,58379.0,29012.03,64.0,3067.8087030579036,5725.502508256368,17311864.83132951,227228397.89440122,4.122173604378632,1.9975368252216172,1.3190618519899733,0.08530254602628323,-0.056096526114485706,-0.05644960102950556
-2954.4949494949497,-645.969696969697,-339.2929292929293,-7228.414141414141,-6644.141414141414,-3776.6060606060605,2320.9203084675955,1966.285969596804,1981.632498380281,21817.46548159543,19557.936127203186,18815.176970216613,3757.088165700731,2069.6756662908233,2010.4693607476465,22983.7283972902,20655.68882140871,19190.456944991583,10188.0,3949.5757575757575,154.0,59558.0,31592.59595959596,464.0,3070.7523537904535,17643.988729416236,22166451.643175263,597096241.3204898,2.0793114319525436,2.889333668281375,0.4915445907961145,-0.19666865366984101,-0.05618127944776825,-0.05612626999763614
