iter	AUC:type=Mu	MultiClass
0	0.7826194241	1.380413659
1	0.8106189852	1.374038616
2	0.8143399713	1.368068726
3	0.8082041209	1.362838648
4	0.8146211336	1.35736908
5	0.8236222434	1.350943215
6	0.8269531366	1.34437037
7	0.8270430856	1.33879707
8	0.8326111719	1.33193628
9	0.8336156921	1.325879625
10	0.8354190197	1.319932362
11	0.8357079198	1.314527907
12	0.8370530002	1.308756857
13	0.8373074655	1.303558636
14	0.8405789476	1.298244527
15	0.8436645869	1.29299834
16	0.8464690475	1.287379859
17	0.8464074047	1.282916116
18	0.8472165807	1.277418602
19	0.8483870294	1.272690927
20	0.849862756	1.267989043
21	0.8506643451	1.263335388
22	0.8523584633	1.258056411
23	0.8527472451	1.253034124
24	0.8528585475	1.248063057
25	0.8528237069	1.243584035
26	0.8509423706	1.239903704
27	0.8506244816	1.23600846
28	0.8499491781	1.232008554
29	0.8499105128	1.22786434
30	0.8497598078	1.223691651
31	0.8490106571	1.219875068
32	0.8491351638	1.216359516
33	0.8505888267	1.211849296
34	0.8503612455	1.208328023
35	0.8506839877	1.204043814
36	0.8518508082	1.199613495
37	0.8523649672	1.195277777
38	0.8521840622	1.191912875
39	0.8539877374	1.187988435
40	0.854015351	1.184589531
41	0.8548048625	1.18062834
42	0.8546551978	1.176759301
43	0.8542597	1.173252608
44	0.8541057104	1.170022264
45	0.8545301779	1.166301628
46	0.8546418505	1.162923259
47	0.8544375587	1.16013909
48	0.8541211593	1.157574207
49	0.8551170407	1.154020058
50	0.8551622249	1.151302778
51	0.8551820174	1.148307617
52	0.8556446376	1.14532172
53	0.8546499442	1.143319284
54	0.8549913096	1.140261109
55	0.8543906199	1.138066824
56	0.8555543698	1.135641237
57	0.8556146129	1.132841826
58	0.8565243015	1.129765242
59	0.8565486795	1.127105228
60	0.8560315658	1.124987569
61	0.8557389939	1.12227841
62	0.8557147864	1.11975219
63	0.8555139604	1.117355184
64	0.8552226366	1.115386297
65	0.8554169649	1.113169868
66	0.8554014756	1.110881559
67	0.8557804001	1.108443989
